Sample_ID,Prediction,Prediction_Label,Prob_Healthy,Prob_Parkinsons,Confidence,Actual
0,1,Parkinson's,0.3641666666666667,0.6358333333333333,0.6358333333333333,0
1,1,Parkinson's,0.1125,0.8875,0.8875,1
2,1,Parkinson's,0.06333333333333332,0.9366666666666668,0.9366666666666668,1
3,1,Parkinson's,0.37900000000000006,0.621,0.621,1
4,0,Healthy,0.9466666666666665,0.05333333333333333,0.9466666666666665,0
5,1,Parkinson's,0.02,0.98,0.98,1
6,1,Parkinson's,0.35833333333333334,0.6416666666666667,0.6416666666666667,1
7,0,Healthy,0.637,0.363,0.637,1
8,0,Healthy,0.89,0.11,0.89,0
9,1,Parkinson's,0.1607142857142857,0.8392857142857143,0.8392857142857143,1
10,1,Parkinson's,0.0,1.0,1.0,1
11,1,Parkinson's,0.2652857142857143,0.7347142857142857,0.7347142857142857,1
12,1,Parkinson's,0.2,0.8,0.8,1
13,1,Parkinson's,0.29100000000000004,0.7090000000000001,0.7090000000000001,1
14,1,Parkinson's,0.35033333333333333,0.6496666666666667,0.6496666666666667,1
15,1,Parkinson's,0.0,1.0,1.0,1
16,1,Parkinson's,0.037380952380952376,0.9626190476190476,0.9626190476190476,1
17,1,Parkinson's,0.04333333333333334,0.9566666666666666,0.9566666666666666,1
18,1,Parkinson's,0.0,1.0,1.0,1
19,0,Healthy,0.96,0.04,0.96,0
20,0,Healthy,1.0,0.0,1.0,0
21,1,Parkinson's,0.0,1.0,1.0,1
22,0,Healthy,0.5558095238095239,0.4441904761904762,0.5558095238095239,1
23,1,Parkinson's,0.45399999999999996,0.546,0.546,0
24,1,Parkinson's,0.0,1.0,1.0,1
25,0,Healthy,0.7542857142857143,0.2457142857142857,0.7542857142857143,0
26,1,Parkinson's,0.085,0.915,0.915,1
27,0,Healthy,0.706,0.294,0.706,1
28,1,Parkinson's,0.03,0.97,0.97,1
29,1,Parkinson's,0.04,0.96,0.96,1
30,1,Parkinson's,0.29633333333333334,0.7036666666666668,0.7036666666666668,1
31,0,Healthy,0.7498095238095239,0.2501904761904762,0.7498095238095239,0
32,1,Parkinson's,0.185,0.815,0.815,1
33,0,Healthy,0.7759999999999999,0.22399999999999998,0.7759999999999999,1
34,0,Healthy,0.8390000000000001,0.161,0.8390000000000001,0
35,1,Parkinson's,0.06,0.94,0.94,1
36,1,Parkinson's,0.2492222222222222,0.7507777777777779,0.7507777777777779,1
37,1,Parkinson's,0.08833333333333332,0.9116666666666666,0.9116666666666666,1
38,0,Healthy,0.9381428571428571,0.06185714285714286,0.9381428571428571,0
