patient_id,timestamp,predicted_glucose_state,predicted_state_label,prob_low,prob_normal,prob_high,confidence,alert_type,alert_priority
p02,02:15:00,1,Normal,0.04651993998229322,0.5154027208608316,0.4380773391568752,0.5154027208608316,Normal,Safe
p19,16:35:00,2,High,0.04335868468554636,0.3950131996144875,0.5616281156999665,0.5616281156999665,Normal,Safe
p22,00:35:00,1,Normal,0.3285343443819898,0.4420086444840727,0.22945701113393757,0.4420086444840727,Normal,Safe
p02,06:00:00,1,Normal,0.084098199479851,0.5498115404948974,0.3660902600252516,0.5498115404948974,Normal,Safe
p12,03:40:00,1,Normal,0.1309661814023254,0.4956410865105347,0.3733927320871402,0.4956410865105347,Normal,Safe
p18,12:25:00,1,Normal,0.19085662427486014,0.457920959948915,0.35122241577622476,0.457920959948915,Normal,Safe
p01,08:50:00,1,Normal,0.2583458886208641,0.4584404940653913,0.2832136173137444,0.4584404940653913,Normal,Safe
p22,06:00:00,1,Normal,0.0428196028726777,0.5213571594635524,0.4358232376637702,0.5213571594635524,Normal,Safe
p18,02:25:00,1,Normal,0.04242421175733233,0.48864692010277905,0.46892886813988904,0.48864692010277905,Normal,Safe
p19,12:50:00,2,High,0.06298099904032117,0.3117659047553081,0.6252530962043705,0.6252530962043705,Normal,Safe
p04,17:20:00,2,High,0.07671693500771352,0.2841687269347519,0.6391143380575345,0.6391143380575345,Normal,Safe
p21,00:35:00,2,High,0.08681663025666653,0.45478730318503247,0.4583960665583011,0.4583960665583011,Normal,Safe
p18,11:25:00,2,High,0.05378578179718246,0.3809687883019327,0.5652454299008847,0.5652454299008847,Normal,Safe
p16,07:20:00,1,Normal,0.12233379049090005,0.7715000778444119,0.1061661316646881,0.7715000778444119,Normal,Safe
p12,01:10:00,1,Normal,0.03528563566764206,0.4919507939807153,0.47276357035164296,0.4919507939807153,Normal,Safe
p06,19:00:00,2,High,0.06614065365054174,0.4568066412817233,0.47705270506773517,0.47705270506773517,Normal,Safe
p15,18:55:00,1,Normal,0.08790518969404658,0.5224477527192753,0.3896470575866781,0.5224477527192753,Normal,Safe
p06,01:40:00,1,Normal,0.12758780248163368,0.4820725012025705,0.3903396963157958,0.4820725012025705,Normal,Safe
p05,21:15:00,2,High,0.07264167157519619,0.431795834972198,0.49556249345260606,0.49556249345260606,Normal,Safe
p22,09:20:00,1,Normal,0.02650354456867414,0.6616526496236524,0.3118438058076736,0.6616526496236524,Normal,Safe
p06,15:30:00,1,Normal,0.19943667552997207,0.45773204247588434,0.3428312819941434,0.45773204247588434,Normal,Safe
p19,10:40:00,2,High,0.07126446875153654,0.28295401028887307,0.6457815209595904,0.6457815209595904,Normal,Safe
p02,19:45:00,1,Normal,0.04906212620463874,0.4999467485148139,0.4509911252805474,0.4999467485148139,Normal,Safe
p02,16:45:00,2,High,0.23326689749773521,0.3490207265635054,0.4177123759387594,0.4177123759387594,Normal,Safe
