Sample_ID,Prediction,Prediction_Label,Prob_Healthy,Prob_Parkinsons,Confidence,Actual
0,1,Parkinson's,0.005,0.995,0.995,1
1,1,Parkinson's,0.2,0.8,0.8,1
2,1,Parkinson's,0.06,0.94,0.94,1
3,1,Parkinson's,0.0,1.0,1.0,1
4,1,Parkinson's,0.0,1.0,1.0,1
5,1,Parkinson's,0.04,0.96,0.96,1
6,0,Healthy,0.715,0.285,0.715,0
7,0,Healthy,0.95,0.05,0.95,0
8,1,Parkinson's,0.0,1.0,1.0,1
9,1,Parkinson's,0.0,1.0,1.0,1
10,1,Parkinson's,0.0,1.0,1.0,1
11,1,Parkinson's,0.005,0.995,0.995,1
12,1,Parkinson's,0.12,0.88,0.88,1
13,1,Parkinson's,0.04,0.96,0.96,1
14,1,Parkinson's,0.025,0.975,0.975,1
15,1,Parkinson's,0.01,0.99,0.99,1
16,1,Parkinson's,0.035,0.965,0.965,1
17,1,Parkinson's,0.1,0.9,0.9,1
18,1,Parkinson's,0.005,0.995,0.995,1
19,1,Parkinson's,0.395,0.605,0.605,1
20,1,Parkinson's,0.065,0.935,0.935,1
21,1,Parkinson's,0.255,0.745,0.745,1
22,1,Parkinson's,0.095,0.905,0.905,1
23,1,Parkinson's,0.03,0.97,0.97,1
24,1,Parkinson's,0.105,0.895,0.895,1
25,1,Parkinson's,0.225,0.775,0.775,1
26,1,Parkinson's,0.0,1.0,1.0,1
27,1,Parkinson's,0.03,0.97,0.97,1
28,1,Parkinson's,0.0,1.0,1.0,1
29,1,Parkinson's,0.28,0.72,0.72,1
30,1,Parkinson's,0.095,0.905,0.905,1
31,1,Parkinson's,0.01,0.99,0.99,1
32,1,Parkinson's,0.005,0.995,0.995,1
33,1,Parkinson's,0.0,1.0,1.0,1
34,1,Parkinson's,0.13,0.87,0.87,0
35,0,Healthy,0.835,0.165,0.835,0
36,0,Healthy,0.57,0.43,0.57,0
37,1,Parkinson's,0.08,0.92,0.92,0
38,0,Healthy,0.54,0.46,0.54,0
